date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
2016-04-02 22:30:00,60,0,21.0,41.2675,19.1666666666667,43.76,21.7,38.59,19.79,40.29,19.29,45.7,13.0,43.9233333333333,20.0,36.5,21.29,42.09,19.6,40.2,12.1,752.95,82.0,3.0,45.0,8.949999999999998,28.629383654333648,28.629383654333648
2016-04-02 22:40:00,60,0,21.0,41.29,19.1666666666667,43.79,21.6666666666667,38.56,19.79,40.29,19.29,45.7,13.0666666666667,43.463333333333296,20.0,36.5,21.29,42.09,19.6,40.23,12.6,752.9,78.6666666666667,3.6666666666666705,39.33333333333329,8.83333333333333,41.70130940619856,41.70130940619856
2016-04-02 22:50:00,60,0,21.0,41.4,19.1,43.79,21.6,38.56,19.79,40.4,19.29,45.7,13.1,43.36,20.0,36.59,21.29,42.2,19.6,40.29,13.1,752.85,75.3333333333333,4.3333333333333295,33.66666666666669,8.71666666666667,23.118773614987727,23.118773614987727
2016-04-02 23:00:00,50,0,21.0,41.4,19.1,43.933333333333294,21.6,38.59,19.79,40.4,19.29,45.79,13.1,43.6333333333333,20.0,36.59,21.29,42.2,19.566666666666695,40.3266666666667,13.6,752.7999999999998,72.0,5.0,28.0,8.599999999999998,28.225010994356126,28.225010994356126
2016-04-02 23:10:00,60,0,21.0,41.5,19.1666666666667,44.0,21.6,38.6633333333333,19.73,40.5,19.29,45.79,13.1,44.2666666666667,20.0,36.6266666666667,21.29,42.23,19.566666666666695,40.4,13.6333333333333,752.75,72.1666666666667,5.3333333333333295,27.8333333333333,8.66666666666667,17.11969547905028,17.11969547905028
2016-04-02 23:20:00,50,0,21.0,41.5,19.1,44.09,21.6,38.7,19.73,40.5,19.29,45.79,13.1,44.4,20.0,36.7,21.29,42.29,19.5,40.433333333333294,13.6666666666667,752.7,72.3333333333333,5.66666666666667,27.666666666666696,8.733333333333329,18.626407918054607,18.626407918054607
2016-04-02 23:30:00,60,0,21.0,41.59,19.1,44.09,21.533333333333296,38.76,19.7,40.53,19.29,45.79,13.19,44.2,20.0,36.7,21.29,42.3266666666667,19.566666666666695,40.5,13.7,752.65,72.5,6.0,27.5,8.8,18.654591660015285,18.654591660015285
2016-04-02 23:40:00,60,0,20.9266666666667,41.59,19.1,44.1266666666667,21.5,38.79,19.7,40.59,19.29,45.79,13.19,44.2,20.0,36.7,21.29,42.4,19.533333333333296,40.53,13.7333333333333,752.6,72.6666666666667,6.3333333333333295,27.3333333333333,8.86666666666667,21.563545055687428,21.563545055687428
2016-04-02 23:50:00,60,0,20.89,41.6266666666667,19.1,44.2,21.5,38.79,19.7,40.6266666666667,19.29,45.79,13.13,44.4266666666667,20.0,36.79,21.29,42.433333333333294,19.533333333333296,40.59,13.7666666666667,752.5499999999998,72.8333333333333,6.66666666666667,27.166666666666696,8.93333333333333,6.409194564912468,6.409194564912468
2016-04-03 00:00:00,60,0,20.89,41.7,19.1,44.29,21.5,38.79,19.7,40.7225,19.29,45.79,13.13,45.16666666666669,20.0,36.79,21.29,42.5,19.6,40.6266666666667,13.8,752.5,73.0,7.0,27.0,9.0,13.714980892837048,13.714980892837048
2016-04-03 00:10:00,60,0,20.89,41.73,19.1,44.3175,21.5,38.79,19.7,40.79,19.29,45.79,13.05,46.15,20.0,36.9,21.29,42.53,19.533333333333296,40.7,13.8166666666667,752.45,73.1666666666667,7.0,27.3333333333333,9.05,29.373380437027663,29.373380437027663
2016-04-03 00:20:00,50,0,20.89,41.79,19.1,44.4,21.5,38.8266666666667,19.7,40.79,19.29,45.8266666666667,13.0,46.8,20.0,36.9,21.29,42.59,19.566666666666695,40.73,13.8333333333333,752.4,73.3333333333333,7.0,27.666666666666696,9.1,5.403867177665234,5.403867177665234
2016-04-03 00:30:00,60,0,20.89,41.8266666666667,19.1,44.5,21.5,38.9,19.7,40.863333333333294,19.29,45.9,13.0,47.06,20.0,37.0,21.29,42.6266666666667,19.5,40.79,13.85,752.35,73.5,7.0,28.0,9.15,11.875406524632126,11.875406524632126
2016-04-03 00:40:00,50,0,20.89,41.9,19.1,44.5,21.566666666666695,38.9666666666667,19.7,41.0,19.29,45.9,13.0,47.26,20.0,37.0,21.29,42.7,19.5,40.9,13.8666666666667,752.2999999999998,73.6666666666667,7.0,28.3333333333333,9.2,7.600125088356435,7.600125088356435
2016-04-03 00:50:00,60,0,20.89,41.933333333333294,19.1,44.53,21.533333333333296,39.0,19.7,41.0,19.29,45.9,13.0,47.2,20.0,37.09,21.29,42.73,19.5,40.9,13.8833333333333,752.25,73.8333333333333,7.0,28.666666666666696,9.25,41.13707608776167,41.13707608776167
2016-04-03 01:00:00,60,0,20.89,42.0,19.1,44.59,21.6,39.0,19.7,41.0,19.29,45.9,13.0,47.433333333333294,20.0,37.09,21.29,42.79,19.5,40.95,13.9,752.2,74.0,7.0,29.0,9.3,20.92517308192328,20.92517308192328
2016-04-03 01:10:00,60,0,20.89,42.03,19.1,44.7,21.6,39.09,19.7,41.06,19.29,45.9,13.0666666666667,47.433333333333294,20.0,37.2,21.29,42.79,19.5,41.09,13.8,752.1833333333329,74.6666666666667,7.0,28.8333333333333,9.35,38.88424906181172,38.88424906181172
2016-04-03 01:20:00,60,0,20.89,42.09,19.1,44.7,21.6,39.09,19.7,41.09,19.29,45.9,13.1,48.1266666666667,20.0,37.2,21.29,42.9,19.5,41.09,13.7,752.1666666666669,75.3333333333333,7.0,28.666666666666696,9.4,3.1334713799878955,3.1334713799878955
2016-04-03 01:30:00,30,0,20.89,42.09,19.033333333333296,44.6566666666667,21.6,39.09,19.7,41.1633333333333,19.29,45.975,13.0333333333333,50.5933333333333,20.0,37.29,21.29,42.9666666666667,19.5,41.1266666666667,13.6,752.15,76.0,7.0,28.5,9.45,7.4190017534419885,7.4190017534419885
2016-04-03 01:40:00,40,0,20.89,42.1175,19.033333333333296,44.73,21.6,39.09,19.7,41.2,19.29,46.0,12.7633333333333,54.0,20.0,37.3725,21.26,43.0,19.5,41.2,13.5,752.1333333333331,76.6666666666667,7.0,28.3333333333333,9.5,36.6731790592894,36.6731790592894
2016-04-03 01:50:00,30,0,20.89,42.2,19.1,44.9,21.6,39.09,19.7,41.26,19.29,46.0,12.63,56.26,20.0,37.4,21.26,43.1333333333333,19.5,41.29,13.4,752.116666666667,77.3333333333333,7.0,28.166666666666696,9.55,7.000809849705547,7.000809849705547
2016-04-03 02:00:00,50,0,20.89,42.29,19.1,44.9666666666667,21.6,39.09,19.7,41.3266666666667,19.29,46.0,12.5666666666667,58.533333333333296,20.0,37.53,21.29,43.23,19.5,41.363333333333294,13.3,752.1,78.0,7.0,28.0,9.6,46.89018811332062,46.89018811332062
2016-04-03 02:10:00,50,0,20.89,42.29,19.033333333333296,44.963333333333296,21.6,39.09,19.7,41.4666666666667,19.29,46.03,12.5,59.66666666666669,20.0,37.6633333333333,21.29,43.363333333333294,19.5,41.433333333333294,13.1333333333333,752.116666666667,79.8333333333333,7.0,33.8333333333333,9.76666666666667,9.949138958472759,9.949138958472759
2016-04-03 02:20:00,70,0,20.89,42.433333333333294,19.033333333333296,45.03,21.6,39.09,19.7,41.5,19.29,46.09,12.39,60.6966666666667,20.0,37.7,21.29,43.433333333333294,19.5,41.5,12.9666666666667,752.1333333333331,81.6666666666667,7.0,39.66666666666669,9.93333333333333,7.849964126944543,7.849964126944543
2016-04-03 02:30:00,60,0,20.89,42.5,19.066666666666695,45.09,21.6,39.09,19.7,41.56,19.29,46.09,12.33,61.09,20.0,37.76,21.29,43.56,19.5,41.59,12.8,752.15,83.5,7.0,45.5,10.1,34.558010555338115,34.558010555338115
2016-04-03 02:40:00,70,0,20.89,42.5,19.066666666666695,45.1633333333333,21.6,39.1633333333333,19.7,41.6266666666667,19.29,46.09,12.3,61.5666666666667,20.0,37.9,21.29,43.59,19.5,41.6633333333333,12.6333333333333,752.1666666666669,85.3333333333333,7.0,51.33333333333329,10.2666666666667,38.080478529445834,38.080478529445834
2016-04-03 02:50:00,70,0,20.89,42.56,19.0,45.2,21.6,39.3266666666667,19.6333333333333,41.7,19.29,46.09,12.2266666666667,61.9,20.0,37.9666666666667,21.23,43.59,19.5,41.79,12.4666666666667,752.1833333333329,87.1666666666667,7.0,57.16666666666669,10.4333333333333,6.2543212552554905,6.2543212552554905
2016-04-03 03:00:00,50,0,20.89,42.7,19.0,45.26,21.6,39.4,19.6,41.7,19.29,46.1633333333333,12.19,62.33,20.0,38.0,21.23,43.73,19.5,41.863333333333294,12.3,752.2,89.0,7.0,63.0,10.6,37.718263384886086,37.718263384886086
2016-04-03 03:10:00,60,0,20.89,42.7,19.0,45.3266666666667,21.6,39.4,19.675,41.875,19.29,46.2,12.19,62.6633333333333,20.0,38.06,21.29,43.79,19.5,41.933333333333294,12.2666666666667,752.1666666666669,89.5,6.66666666666667,63.16666666666669,10.6333333333333,41.62888698047026,41.62888698047026
2016-04-03 03:20:00,50,0,20.89,42.73,19.0,45.4,21.6,39.4,19.6333333333333,41.933333333333294,19.29,46.26,12.145,62.895,20.0,38.09,21.26,43.863333333333294,19.5,42.0,12.2333333333333,752.1333333333331,90.0,6.3333333333333295,63.33333333333329,10.6666666666667,18.046871735714372,18.046871735714372
2016-04-03 03:30:00,50,0,20.823333333333295,42.73,19.0,45.5,21.6,39.5,19.6,41.933333333333294,19.29,46.29,12.0,63.3666666666667,20.0,38.1633333333333,21.26,43.93,19.5,42.09,12.2,752.1,90.5,6.0,63.5,10.7,25.114650989416983,25.114650989416983
2016-04-03 03:40:00,50,0,20.79,42.79,19.0,45.53,21.6,39.5,19.6,42.0,19.23,46.23,12.0,63.9,19.963333333333296,38.2,21.26,43.9666666666667,19.5,42.09,12.1666666666667,752.0666666666668,91.0,5.66666666666667,63.66666666666669,10.7333333333333,30.249988997820765,30.249988997820765
2016-04-03 03:50:00,60,0,20.79,42.79,19.0,45.59,21.6,39.5,19.6333333333333,42.1266666666667,19.29,46.3266666666667,11.89,64.09,19.89,38.26,21.26,44.0266666666667,19.5,42.2,12.1333333333333,752.033333333333,91.5,5.3333333333333295,63.83333333333329,10.7666666666667,36.6967212758027,36.6967212758027
2016-04-03 04:00:00,60,0,20.79,42.933333333333294,19.0,45.6266666666667,21.6,39.59,19.6333333333333,42.1266666666667,19.29,46.4,11.89,64.3633333333333,20.0,38.3266666666667,21.26,44.06,19.5,42.26,12.1,752.0,92.0,5.0,64.0,10.8,40.30453194864094,40.30453194864094
2016-04-03 04:10:00,60,0,20.79,43.0,19.0,45.7,21.6,39.59,19.6,42.2,19.29,46.4,11.8,64.76,19.9266666666667,38.4,21.26,44.06,19.5,42.29,12.05,751.966666666667,92.1666666666667,4.66666666666667,64.0,10.7833333333333,46.125443640630685,46.125443640630685
2016-04-03 04:20:00,70,0,20.79,42.9666666666667,19.0,45.79,21.6666666666667,39.6633333333333,19.6,42.26,19.23,46.3266666666667,11.8,65.0266666666667,19.963333333333296,38.4,21.29,44.145,19.5,42.4,12.0,751.9333333333329,92.3333333333333,4.3333333333333295,64.0,10.7666666666667,41.40065456740558,41.40065456740558
2016-04-03 04:30:00,60,0,20.79,42.9666666666667,19.0,45.863333333333294,21.6666666666667,39.6633333333333,19.6,42.29,19.2,46.4,11.86,65.1566666666667,19.89,38.4666666666667,21.29,44.23,19.4266666666667,42.4,11.95,751.9,92.5,4.0,64.0,10.75,48.41278514359146,48.41278514359146
2016-04-03 04:40:00,60,0,20.79,43.03,19.0,45.933333333333294,21.7,39.73,19.6,42.29,19.2,46.4,11.8,65.09,19.89,38.5,21.29,44.29,19.5,42.5,11.9,751.866666666667,92.6666666666667,3.6666666666666705,64.0,10.7333333333333,35.864621435757726,35.864621435757726
2016-04-03 04:50:00,50,0,20.79,43.09,19.0,46.0,21.7,39.79,19.6,42.3266666666667,19.2,46.4,11.86,65.1266666666667,19.963333333333296,38.5,21.29,44.29,19.5,42.56,11.85,751.8333333333329,92.8333333333333,3.3333333333333295,64.0,10.7166666666667,40.18904383992776,40.18904383992776
2016-04-03 05:00:00,40,0,20.79,43.09,18.89,46.0,21.6666666666667,39.76,19.6,42.4,19.29,46.53,11.8,65.0,19.89,38.545,21.23,44.23,19.5,42.59,11.8,751.7999999999998,93.0,3.0,64.0,10.7,41.1964428378269,41.1964428378269
2016-04-03 05:10:00,30,0,20.79,43.1266666666667,18.89,46.06,21.6666666666667,39.76,19.6,42.5,19.29,46.59,11.8,65.2266666666667,19.963333333333296,38.59,21.23,44.3266666666667,19.5,42.59,11.8166666666667,751.783333333333,92.8333333333333,3.0,56.66666666666669,10.6833333333333,37.240926385857165,37.240926385857165
2016-04-03 05:20:00,50,0,20.79,43.2,18.89,46.2,21.6,39.7,19.6,42.5,19.2,46.5,11.8,65.2266666666667,19.963333333333296,38.6633333333333,21.29,44.4,19.5,42.7,11.8333333333333,751.766666666667,92.6666666666667,3.0,49.33333333333329,10.6666666666667,25.61421846039593,25.61421846039593
2016-04-03 05:30:00,40,0,20.79,43.23,18.89,46.2,21.6,39.7,19.6,42.59,19.2,46.5,11.86,65.2966666666667,19.89,38.7,21.29,44.4,19.5,42.7,11.85,751.75,92.5,3.0,42.0,10.65,19.60322823142633,19.60322823142633
2016-04-03 05:40:00,70,0,20.79,43.29,18.89,46.2,21.6,39.79,19.6,42.59,19.23,46.53,11.8,65.1566666666667,19.89,38.7,21.29,44.4,19.5,42.73,11.8666666666667,751.733333333333,92.3333333333333,3.0,34.66666666666669,10.6333333333333,17.555726354476064,17.555726354476064
2016-04-03 05:50:00,50,0,20.79,43.26,18.89,46.26,21.6,39.79,19.6,42.6266666666667,19.23,46.53,11.83,65.2266666666667,20.0,38.7,21.26,44.4666666666667,19.5,42.79,11.8833333333333,751.716666666667,92.1666666666667,3.0,27.3333333333333,10.6166666666667,36.124816222582005,36.124816222582005
2016-04-03 06:00:00,50,0,20.79,43.26,18.89,46.29,21.6,39.8266666666667,19.6,42.7,19.29,46.59,11.89,65.3,20.0,38.7,21.2,44.4,19.39,42.7,11.9,751.7,92.0,3.0,20.0,10.6,33.331973664462566,33.331973664462566
2016-04-03 06:10:00,70,0,20.79,43.3266666666667,18.89,46.29,21.6,39.9,19.6,42.7,19.23,46.53,11.7333333333333,64.5233333333333,19.963333333333296,38.76,21.2,44.4,19.39,42.76,11.9166666666667,751.716666666667,91.8333333333333,3.16666666666667,20.3333333333333,10.6,48.07241937378421,48.07241937378421
2016-04-03 06:20:00,50,0,20.79,43.4,18.89,46.4,21.6,39.933333333333294,19.6,42.7,19.29,46.7,11.37,63.8675,19.89,38.76,21.2,44.4,19.39,42.79,11.9333333333333,751.733333333333,91.6666666666667,3.3333333333333295,20.666666666666696,10.6,38.927368086297065,38.927368086297065
2016-04-03 06:30:00,60,0,20.79,43.29,18.89,46.4,21.6,39.933333333333294,19.6,42.7,19.23,46.6266666666667,11.0333333333333,63.76,19.89,38.79,21.2,44.4,19.39,42.79,11.95,751.75,91.5,3.5,21.0,10.6,29.404471779707816,29.404471779707816
2016-04-03 06:40:00,60,0,20.79,43.29,18.89,46.4,21.6,39.933333333333294,19.6,42.79,19.2,46.59,10.86,64.5666666666667,19.89,38.79,21.2,44.4,19.39,42.79,11.9666666666667,751.766666666667,91.3333333333333,3.6666666666666705,21.3333333333333,10.6,26.986782846506685,26.986782846506685
2016-04-03 06:50:00,60,0,20.79,43.29,18.89,46.5,21.6,40.0,19.533333333333296,42.79,19.2,46.59,10.8,65.3,19.89,38.76,21.26,44.4666666666667,19.39,42.79,11.9833333333333,751.783333333333,91.1666666666667,3.8333333333333295,21.666666666666696,10.6,33.63512341165915,33.63512341165915
2016-04-03 07:00:00,60,0,20.79,43.363333333333294,18.89,46.5,21.6,40.06,19.6,42.79,19.23,46.6566666666667,10.89,66.2266666666667,19.963333333333296,38.76,21.2,44.3266666666667,19.39,42.79,12.0,751.7999999999998,91.0,4.0,22.0,10.6,7.335704145953059,7.335704145953059
2016-04-03 07:10:00,60,0,20.79,43.4,18.9266666666667,46.4,21.6,40.09,19.6,42.79,19.23,46.73,11.03,66.7666666666667,19.89,38.79,21.2,44.4,19.39,42.79,11.9666666666667,751.8333333333329,91.0,4.0,22.166666666666696,10.5666666666667,33.7638576165773,33.7638576165773
2016-04-03 07:20:00,50,0,20.79,43.4,19.0,46.4,21.6,40.09,19.6,42.8266666666667,19.26,46.7,11.13,66.9333333333333,19.89,38.79,21.2,44.4,19.39,42.845,11.9333333333333,751.866666666667,91.0,4.0,22.3333333333333,10.5333333333333,17.70745438989252,17.70745438989252
2016-04-03 07:30:00,50,0,20.79,43.4,19.0,46.29,21.6,40.09,19.6,42.8266666666667,19.2,46.7,11.2633333333333,67.0,19.89,38.79,21.2,44.4,19.39,42.9,11.9,751.9,91.0,4.0,22.5,10.5,31.0513895470649,31.0513895470649
2016-04-03 07:40:00,60,0,20.79,43.4,19.0,46.29,21.6,40.09,19.6,42.9,19.2,46.7,11.33,66.73,19.89,38.863333333333294,21.2,44.45,19.39,42.9,11.8666666666667,751.9333333333329,91.0,4.0,22.666666666666696,10.4666666666667,40.25252271676436,40.25252271676436
2016-04-03 07:50:00,60,0,20.79,43.433333333333294,19.1,46.29,21.6,40.09,19.6,42.9,19.26,46.76,11.53,66.7966666666667,19.89,38.9,21.2,44.4666666666667,19.5,43.0,11.8333333333333,751.966666666667,91.0,4.0,22.8333333333333,10.4333333333333,35.87104085600004,35.87104085600004
2016-04-03 08:00:00,50,0,20.79,43.5,19.1666666666667,46.1566666666667,21.6,40.09,19.6,42.9,19.2,46.7,11.8666666666667,66.9333333333333,19.89,38.9,21.2,44.5,19.4266666666667,42.933333333333294,11.8,752.0,91.0,4.0,23.0,10.4,42.89174939040095,42.89174939040095
2016-04-03 08:10:00,70,0,20.79,43.5,19.29,46.06,21.6,40.09,19.6,42.8266666666667,19.26,46.79,12.1266666666667,66.5333333333333,19.945,38.95,21.2,44.5,19.5,43.0,11.8833333333333,752.0499999999998,90.6666666666667,4.0,23.0,10.4333333333333,40.68869856419042,40.68869856419042
2016-04-03 08:20:00,40,0,20.79,43.5,19.3566666666667,45.933333333333294,21.6,40.09,19.6,42.8266666666667,19.2,46.73,12.33,65.6333333333333,20.0,39.0,21.2,44.5,19.6333333333333,43.0,11.9666666666667,752.1,90.3333333333333,4.0,23.0,10.4666666666667,3.1040922622196376,3.1040922622196376
2016-04-03 08:30:00,50,0,20.79,43.5,19.4266666666667,45.79,21.7,40.2,19.6,43.0266666666667,19.2,46.7,12.4633333333333,65.1,19.9266666666667,39.06,21.2,44.5,20.093333333333305,43.19333333333329,12.05,752.15,90.0,4.0,23.0,10.5,31.81207774905488,31.81207774905488
2016-04-03 08:40:00,30,0,20.823333333333295,43.53,19.5,45.73,21.7,40.1266666666667,19.6,43.2666666666667,19.2,46.76,12.9,63.963333333333296,19.89,39.03,21.23,44.53,20.76,42.4666666666667,12.1333333333333,752.2,89.6666666666667,4.0,23.0,10.5333333333333,15.9250951372087,15.9250951372087
2016-04-03 08:50:00,30,0,20.823333333333295,43.53,19.663333333333295,45.56,21.7,40.1266666666667,19.6666666666667,43.5266666666667,19.29,46.9,13.2933333333333,62.23,19.89,39.09,21.29,44.59,20.76,41.59,12.2166666666667,752.25,89.3333333333333,4.0,23.0,10.5666666666667,23.54706163750961,23.54706163750961
2016-04-03 09:00:00,60,0,20.823333333333295,43.463333333333296,19.996666666666705,45.3,21.6333333333333,40.1266666666667,19.73,43.7,19.29,46.9,13.7566666666667,59.43,20.0,39.09,21.29,44.7,20.566666666666695,41.723333333333294,12.3,752.2999999999998,89.0,4.0,23.0,10.6,24.14744481211528,24.14744481211528
2016-04-03 09:10:00,50,0,20.89,43.59,20.393333333333295,44.66,21.6,40.09,19.8566666666667,43.7,19.29,46.9,14.09,56.76333333333329,20.0,39.1633333333333,21.29,44.7,20.39,42.03,12.55,752.3166666666668,88.0,4.16666666666667,25.8333333333333,10.6666666666667,0.5110481986775994,0.5110481986775994
2016-04-03 09:20:00,60,0,20.89,43.6266666666667,20.933333333333305,44.1333333333333,21.6,40.1633333333333,20.05,43.645,19.29,46.9666666666667,14.6,53.1333333333333,20.0,39.23,21.29,44.79,20.323333333333295,42.09,12.8,752.3333333333329,87.0,4.3333333333333295,28.666666666666696,10.7333333333333,35.26999468449503,35.26999468449503
2016-04-03 09:30:00,60,0,20.89,43.7,21.63,42.9966666666667,21.6,40.2,20.1333333333333,43.56,19.29,47.0,15.075,49.595,20.0,39.29,21.29,44.79,20.2,42.1266666666667,13.05,752.35,86.0,4.5,31.5,10.8,32.99133668188006,32.99133668188006
2016-04-03 09:40:00,70,0,20.89,43.79,22.0966666666667,42.2566666666667,21.6666666666667,40.26,20.26,43.5,19.29,47.0,15.56,47.7333333333333,20.0,39.29,21.29,44.79,20.2,42.26,13.3,752.366666666667,85.0,4.66666666666667,34.3333333333333,10.8666666666667,6.119837670121342,6.119837670121342
2016-04-03 09:50:00,60,0,20.963333333333296,43.79,22.495,41.25,21.7,40.4,20.4266666666667,43.4,19.29,47.09,16.0966666666667,44.033333333333296,20.0,39.363333333333294,21.29,44.79,20.1,42.4,13.55,752.3833333333331,84.0,4.8333333333333295,37.16666666666669,10.9333333333333,25.28038212331012,25.28038212331012
2016-04-03 10:00:00,60,0,21.0,43.9,22.86,40.49,21.7,40.425,20.566666666666695,43.3266666666667,19.29,47.09,16.3566666666667,40.7,20.0,39.4,21.29,44.9,20.033333333333296,42.3266666666667,13.8,752.4,83.0,5.0,40.0,11.0,48.90767839970067,48.90767839970067
2016-04-03 10:10:00,60,0,21.0,43.9,23.066666666666695,40.23,21.76,40.5,20.6333333333333,43.1633333333333,19.29,47.1266666666667,16.7,38.5633333333333,20.066666666666695,39.4666666666667,21.29,44.9,20.0,42.23,14.1166666666667,752.4166666666669,81.6666666666667,4.8333333333333295,38.16666666666669,11.05,9.096931549720466,9.096931549720466
2016-04-03 10:20:00,50,0,21.1,44.0,23.23,39.863333333333294,21.79,40.433333333333294,20.76,43.03,19.29,47.2,16.8266666666667,37.0966666666667,20.1,39.53,21.29,44.9,20.0,42.29,14.4333333333333,752.4333333333329,80.3333333333333,4.66666666666667,36.33333333333329,11.1,34.18532066280022,34.18532066280022
2016-04-03 10:30:00,60,0,21.1,44.0,23.3566666666667,39.6566666666667,21.79,40.5,20.823333333333295,42.9,19.29,47.23,17.0966666666667,35.6,20.1,39.6633333333333,21.29,44.9666666666667,20.0,42.4,14.75,752.45,79.0,4.5,34.5,11.15,34.34024731395766,34.34024731395766
2016-04-03 10:40:00,50,0,21.2,44.0,23.533333333333296,39.43,21.79,40.5,20.89,42.9,19.29,47.29,17.43,35.1333333333333,20.1,39.7,21.39,44.9,20.0,42.425,15.0666666666667,752.466666666667,77.6666666666667,4.3333333333333295,32.66666666666669,11.2,44.53792341519147,44.53792341519147
2016-04-03 10:50:00,60,0,21.2,44.0,23.6,39.1566666666667,21.8566666666667,40.6333333333333,20.9266666666667,42.79,19.39,47.29,17.39,32.66666666666669,20.1,39.7,21.39,44.9,20.0,42.5,15.3833333333333,752.483333333333,76.3333333333333,4.16666666666667,30.8333333333333,11.25,6.22840920696035,6.22840920696035
2016-04-03 11:00:00,60,0,21.23,43.933333333333294,23.7,39.0266666666667,21.823333333333295,40.6266666666667,21.0,42.79,19.323333333333295,47.363333333333294,17.4633333333333,32.46,20.1333333333333,39.7,21.445,44.79,20.0,42.5,15.7,752.5,75.0,4.0,29.0,11.3,18.17203788086772,18.17203788086772
2016-04-03 11:10:00,60,0,21.29,44.0,23.7,38.9,21.89,40.6266666666667,21.1,42.863333333333294,19.39,47.45,17.6,30.366666666666696,20.2,39.6266666666667,21.533333333333296,44.7,20.0,42.53,15.9,752.466666666667,73.8333333333333,4.0,30.8333333333333,11.25,22.955714724957943,22.955714724957943
2016-04-03 11:20:00,70,0,21.323333333333295,43.9,23.79,38.76,21.89,40.7,21.1666666666667,42.73,19.323333333333295,47.5,17.6666666666667,28.7,20.29,39.7,21.6,44.6266666666667,20.0,42.59,16.1,752.4333333333329,72.6666666666667,4.0,32.66666666666669,11.2,18.663706991355863,18.663706991355863
